date,prediction,actual,prob_up,correct,actual_return
2025-05-01,0,1,0.2857142857142857,0,0.0148438673085951
2025-05-02,1,0,0.5714285714285714,0,-0.0059325204593511
2025-05-05,1,0,0.5714285714285714,0,-0.00930172881238
2025-05-06,1,1,0.5714285714285714,1,0.0039259344768123
2025-05-07,1,1,0.5714285714285714,1,0.0103248931884738
2025-05-08,1,0,0.7142857142857143,0,-0.0006553632444218
2025-05-09,1,1,0.7142857142857143,1,0.0407402193435677
2025-05-12,0,1,0.2857142857142857,0,0.01524076136444
2025-05-13,0,1,0.2857142857142857,0,0.0059930674748653
2025-05-14,0,1,0.42857142857142855,0,0.0010989576082898
2025-05-15,0,1,0.42857142857142855,0,0.0043524501986038
2025-05-16,0,1,0.42857142857142855,0,0.000958754368348
2025-05-19,1,0,0.5714285714285714,0,-0.0033332507075031
2025-05-20,1,0,0.5714285714285714,0,-0.0138967098477447
2025-05-21,0,1,0.42857142857142855,0,0.0018712420352651
2025-05-22,1,0,0.5714285714285714,0,-0.0092607193883754
2025-05-23,1,1,0.8571428571428571,1,0.0235252154160876
2025-05-27,0,0,0.2857142857142857,1,-0.0044319053152885
2025-05-28,0,1,0.42857142857142855,0,0.0019656965254855
2025-05-29,1,0,0.5714285714285714,0,-0.0015771494927588
2025-05-30,0,1,0.14285714285714285,0,0.007898204112404
2025-06-02,0,1,0.42857142857142855,0,0.0078170632223215
2025-06-03,1,1,0.7142857142857143,1,0.0027878470933293
2025-06-04,1,0,0.7142857142857143,0,-0.0075269802691054
2025-06-05,1,1,0.5714285714285714,1,0.0097753484205165
2025-06-06,1,1,0.5714285714285714,1,0.0014719756227936
2025-06-09,0,1,0.42857142857142855,0,0.0066139244109451
2025-06-10,1,0,0.7142857142857143,0,-0.0033695527116432
2025-06-11,1,1,0.5714285714285714,1,0.0023478147725468
2025-06-12,1,0,0.5714285714285714,0,-0.0125547193138663
2025-06-13,0,1,0.42857142857142855,0,0.0139098902175691
2025-06-16,1,0,0.5714285714285714,0,-0.0097511859697158
2025-06-17,1,0,0.7142857142857143,0,-0.0001701573534451
2025-06-18,0,0,0.42857142857142855,1,-0.0040832022994882
2025-06-20,1,1,0.8571428571428571,1,0.0091490749726903
2025-06-23,1,1,0.8571428571428571,1,0.0152920239057126
2025-06-24,0,1,0.42857142857142855,0,0.0025564929652062
2025-06-25,0,1,0.2857142857142857,0,0.0093502805264615
2025-06-26,1,1,0.7142857142857143,1,0.0034236319663238
2025-06-27,1,1,0.5714285714285714,1,0.0064770158532823
2025-06-30,1,0,0.8571428571428571,0,-0.0084294545184978
2025-07-01,0,1,0.14285714285714285,0,0.0069653880813453
2025-07-02,1,1,0.5714285714285714,1,0.0098402015800216
2025-07-03,1,0,0.5714285714285714,0,-0.0075328855973175
2025-07-07,1,1,0.5714285714285714,1,0.0005615592307335
2025-07-08,1,1,0.7142857142857143,1,0.0070789241308313
2025-07-09,1,0,0.5714285714285714,0,-0.0014381803019662
2025-07-10,1,0,0.5714285714285714,0,-0.0022504275317831
2025-07-11,1,1,0.5714285714285714,1,0.0036268670540449
2025-07-14,0,1,0.42857142857142855,0,0.0009168276556041
2025-07-15,1,1,0.5714285714285714,1,0.0010238672119105
2025-07-16,0,1,0.2857142857142857,0,0.0080927523254397
2025-07-17,1,0,0.8571428571428571,0,-0.0009611570649281
2025-07-18,1,1,0.5714285714285714,1,0.0051847149162584
2025-07-21,0,0,0.42857142857142855,1,-0.0051757147643589
2025-07-22,0,1,0.42857142857142855,0,0.0045612428660912
2025-07-23,1,1,0.7142857142857143,1,0.0021283982409456
2025-07-24,1,1,0.5714285714285714,1,0.0024070110760101
2025-07-25,0,1,0.42857142857142855,0,0.0031252000397439
2025-07-28,1,0,0.5714285714285714,0,-0.0015489225545168
2025-07-29,1,1,0.7142857142857143,1,0.001339790841133
2025-07-30,1,0,0.7142857142857143,0,-0.0052991261964833
2025-07-31,1,0,0.8571428571428571,0,-0.0196987746950348
2025-08-01,1,1,0.5714285714285714,1,0.0184515971203678
2025-08-04,1,0,0.7142857142857143,0,-0.0067894987066952
2025-08-05,1,1,0.8571428571428571,1,0.0125831965787981
2025-08-06,1,1,0.7142857142857143,1,0.0033843031893268
2025-08-07,0,1,0.2857142857142857,0,0.0093282229809741
2025-08-08,1,0,0.8571428571428571,0,-0.002958858660082
2025-08-11,1,1,0.5714285714285714,1,0.012568757115974
2025-08-12,1,1,0.7142857142857143,1,0.0005000242541226
2025-08-13,1,0,0.5714285714285714,0,-0.0007754285181217
2025-08-14,0,0,0.42857142857142855,1,-0.0043973645494046
2025-08-15,1,0,0.7142857142857143,0,-0.0003984506412264
2025-08-18,1,0,0.5714285714285714,0,-0.0135675282934459
2025-08-19,1,0,0.7142857142857143,0,-0.0059373326111354
2025-08-20,1,0,0.5714285714285714,0,-0.0046297844215509
2025-08-21,1,1,0.5714285714285714,1,0.0154273912694853
2025-08-22,1,0,0.7142857142857143,0,-0.0028847028050754
2025-08-25,1,1,0.7142857142857143,1,0.0040152510834885
2025-08-26,1,1,0.7142857142857143,1,0.0015368311858414
2025-08-27,1,1,0.8571428571428571,1,0.0062599642829015
2025-08-28,1,0,0.7142857142857143,0,-0.0115755050910751
2025-08-29,1,0,0.5714285714285714,0,-0.0083801351547718
2025-09-02,1,1,0.5714285714285714,1,0.0078674945112384
2025-09-03,1,1,0.5714285714285714,1,0.0090514727634085
2025-09-04,1,1,0.5714285714285714,1,0.001442930859006
2025-09-05,1,1,0.5714285714285714,1,0.004877959883524
2025-09-08,1,1,0.5714285714285714,1,0.0028331312078206
2025-09-09,1,1,0.7142857142857143,1,0.0003273026101358
2025-09-10,1,1,0.7142857142857143,1,0.0058205696775626
2025-09-11,1,1,0.7142857142857143,1,0.004417127755101
2025-09-12,0,1,0.42857142857142855,0,0.0085569491034855
2025-09-15,0,0,0.42857142857142855,1,-0.0008450513895844
2025-09-16,1,0,0.5714285714285714,0,-0.0019959956196088
2025-09-17,1,1,0.5714285714285714,1,0.0090169615664723
2025-09-18,0,1,0.2857142857142857,0,0.0067694151248707
2025-09-19,0,1,0.42857142857142855,0,0.004755212709081
2025-09-22,1,0,0.7142857142857143,0,-0.006642311389766
2025-09-23,1,0,0.5714285714285714,0,-0.0035105927419589
2025-09-24,0,0,0.42857142857142855,1,-0.0043112672275088
2025-09-25,1,1,0.7142857142857143,1,0.0041108979930475
2025-09-26,1,1,0.7142857142857143,1,0.0046311222063231
2025-09-29,1,1,0.7142857142857143,1,0.0027391557161602
2025-09-30,1,1,0.5714285714285714,1,0.0047970499962282
2025-10-01,1,1,0.5714285714285714,1,0.0041110326875259
2025-10-02,1,0,0.5714285714285714,0,-0.004209776427106
2025-10-03,0,1,0.42857142857142855,0,0.0075102446232993
2025-10-06,0,0,0.42857142857142855,1,-0.0052656893770549
2025-10-07,1,1,0.8571428571428571,1,0.011463817908438
2025-10-08,1,0,1.0,0,-0.0012102417758411
2025-10-09,0,0,0.2857142857142857,1,-0.034714281616625
2025-10-10,1,1,0.5714285714285714,1,0.0212213906117473
2025-10-13,1,0,0.5714285714285714,0,-0.0066610350335971
2025-10-14,1,1,0.7142857142857143,1,0.0070568071958612
2025-10-15,1,0,0.7142857142857143,0,-0.0037029334416565
2025-10-16,1,1,0.7142857142857143,1,0.0065667802888964
2025-10-17,1,1,0.5714285714285714,1,0.0126007740033668
2025-10-20,1,0,0.5714285714285714,0,-0.000261590656832
2025-10-21,0,0,0.2857142857142857,1,-0.0096339667659992
2025-10-22,1,1,0.5714285714285714,1,0.0084064591282482
2025-10-23,1,1,0.5714285714285714,1,0.0106783031111454
2025-10-24,1,1,0.5714285714285714,1,0.0178091908998963
2025-10-27,0,1,0.0,0,0.0076899104398595
2025-10-28,0,1,0.2857142857142857,0,0.0045029967421621
2025-10-29,0,0,0.42857142857142855,1,-0.0152885971965897
2025-10-30,0,1,0.42857142857142855,0,0.004823927146611
2025-10-31,0,1,0.42857142857142855,0,0.0047848565828598
2025-11-03,1,0,0.5714285714285714,0,-0.0202980900249217
2025-11-04,0,1,0.2857142857142857,0,0.0065079197365764
2025-11-05,1,0,0.7142857142857143,0,-0.0186273357736427
2025-11-06,1,0,0.5714285714285714,0,-0.0031552842704474
2025-11-07,0,1,0.42857142857142855,0,0.0221241684167536
2025-11-10,0,0,0.42857142857142855,1,-0.0026635001469004
2025-11-11,1,0,0.7142857142857143,0,-0.0007883106144138
2025-11-12,1,0,0.5714285714285714,0,-0.0204160371077387
2025-11-13,0,1,0.14285714285714285,0,0.0007560172896821
2025-11-14,1,0,0.5714285714285714,0,-0.0085405714485058
2025-11-17,0,0,0.42857142857142855,1,-0.0121756881571104
2025-11-18,1,1,0.7142857142857143,1,0.0059700450657695
2025-11-19,1,0,0.5714285714285714,0,-0.0236718160978482
2025-11-20,1,1,0.7142857142857143,1,0.0075128050650625
2025-11-21,0,1,0.42857142857142855,0,0.0255731788313402
2025-11-24,1,1,0.7142857142857143,1,0.0061637280544584
2025-11-25,1,1,0.7142857142857143,1,0.0088357581063613
2025-11-26,0,1,0.42857142857142855,0,0.0081071520836231
2025-11-28,1,0,0.7142857142857143,0,-0.0033589294951049
2025-12-01,0,1,0.42857142857142855,0,0.007826072595217
2025-12-02,0,1,0.42857142857142855,0,0.0024437613042604
2025-12-03,1,0,0.7142857142857143,0,-0.000930230099556
2025-12-04,1,1,0.7142857142857143,1,0.0040774039512458
2025-12-05,1,0,0.5714285714285714,0,-0.0019184485664525
2025-12-08,1,1,0.7142857142857143,1,0.0012333543601594
2025-12-09,1,1,0.7142857142857143,1,0.0040956685202619
2025-12-10,1,0,0.8571428571428571,0,-0.0032344422636642
2025-12-11,0,0,0.2857142857142857,1,-0.0191182928577122
2025-12-12,0,0,0.2857142857142857,1,-0.005019421000542
2025-12-15,1,1,0.5714285714285714,1,0.0019818881911153
2025-12-16,0,0,0.2857142857142857,1,-0.0185370279615345
2025-12-17,1,1,0.5714285714285714,1,0.0144901194120188
2025-12-18,0,1,0.42857142857142855,0,0.0130354166445383
2025-12-19,1,1,0.7142857142857143,1,0.0035005821609581
2025-12-22,1,1,0.7142857142857143,1,0.0046833275883804
2025-12-23,1,1,0.7142857142857143,1,0.0029255394818814
2025-12-24,0,0,0.2857142857142857,1,-6.407454011359004e-05
2025-12-26,0,0,0.2857142857142857,1,-0.0048406280920392
2025-12-29,1,0,0.7142857142857143,0,-0.002319330057389
2025-12-30,1,0,0.8571428571428571,0,-0.0082656558089323
2025-12-31,1,0,0.7142857142857143,0,-0.0019371366999325
